"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"Sequential","19","2026-07-23T12:26:20.1016147Z","823.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","20","2026-07-23T12:26:20.6672696Z","560.2","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","21","2026-07-23T12:26:21.2519844Z","575","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","22","2026-07-23T12:26:22.1078005Z","850.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","23","2026-07-23T12:26:22.7158321Z","600","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","24","2026-07-23T12:26:23.3040973Z","578.2","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","25","2026-07-23T12:26:24.0981343Z","786.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","26","2026-07-23T12:26:24.7065255Z","604.5","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","27","2026-07-23T12:26:25.5212480Z","806.7","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","28","2026-07-23T12:26:26.2964523Z","771.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","29","2026-07-23T12:26:26.8665395Z","563.1","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","30","2026-07-23T12:26:27.6884214Z","812.5","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","31","2026-07-23T12:26:28.5455661Z","846.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","32","2026-07-23T12:26:29.2062266Z","655","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","33","2026-07-23T12:26:30.0253886Z","813.9","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","34","2026-07-23T12:26:30.6381800Z","609.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","35","2026-07-23T12:26:31.9717156Z","1327.5","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","36","2026-07-23T12:26:32.7572244Z","778.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","37","2026-07-23T12:26:33.4486029Z","686.2","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","38","2026-07-23T12:26:34.0098314Z","556.3","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","39","2026-07-23T12:26:34.8528691Z","837.6","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Sequential","40","2026-07-23T12:26:35.7392158Z","881.2","200","True","21","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","1","2026-07-23T12:26:36.3818762Z","565.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","7","2026-07-23T12:26:36.4789148Z","554.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","12","2026-07-23T12:26:36.5520652Z","540.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","5","2026-07-23T12:26:36.6465008Z","758.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","11","2026-07-23T12:26:36.7449279Z","748.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","14","2026-07-23T12:26:36.8221141Z","780","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","19","2026-07-23T12:26:36.9335270Z","757.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","23","2026-07-23T12:26:37.1538493Z","582.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","22","2026-07-23T12:26:37.2373734Z","735.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","26","2026-07-23T12:26:37.4108825Z","571","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","25","2026-07-23T12:26:37.5002766Z","737","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","27","2026-07-23T12:26:37.7077975Z","753.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","29","2026-07-23T12:26:37.9282328Z","663.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","28","2026-07-23T12:26:38.0098712Z","838.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","32","2026-07-23T12:26:38.2690866Z","545","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","31","2026-07-23T12:26:38.3846592Z","860.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","34","2026-07-23T12:26:38.6099339Z","575.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","33","2026-07-23T12:26:38.7251010Z","769.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","35","2026-07-23T12:26:38.9059228Z","600.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","36","2026-07-23T12:26:38.9837725Z","566.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","37","2026-07-23T12:26:39.3931145Z","759.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","38","2026-07-23T12:26:39.4917797Z","744.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","40","2026-07-23T12:26:39.7657122Z","752.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","21","2026-07-23T12:26:52.4562686Z","16053.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","24","2026-07-23T12:26:52.4562686Z","15787.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","13","2026-07-23T12:26:52.4568897Z","16430.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","15","2026-07-23T12:26:55.6239519Z","19554.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","3","2026-07-23T12:26:58.6304859Z","22778.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","2","2026-07-23T12:26:58.6305069Z","22801.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","9","2026-07-23T12:26:58.6304859Z","22669","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","16","2026-07-23T12:26:58.6600591Z","22528.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","8","2026-07-23T12:26:58.8529882Z","22909.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","17","2026-07-23T12:26:58.8533098Z","22720.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","39","2026-07-23T12:27:03.5158041Z","24579.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","30","2026-07-23T12:27:03.5218920Z","26084.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","10","2026-07-23T12:27:03.5219482Z","27540.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","18","2026-07-23T12:27:03.5219138Z","27360.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","6","2026-07-23T12:27:22.6738718Z","46766.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","4","2026-07-23T12:27:23.4647473Z","47593","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","20","2026-07-23T12:27:23.4648168Z","47267.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"IdleColdStart","1","2026-07-23T12:43:24.5062053Z","959.5","200","True","36","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=IdleCold",""
"IdleColdStart","2","2026-07-23T12:43:25.1513131Z","632.6","200","True","36","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=IdleCold",""
"IdleColdStart","3","2026-07-23T12:43:25.8360144Z","678.6","200","True","36","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=IdleCold",""
"IdleColdStart","4","2026-07-23T12:43:26.4514041Z","607.5","200","True","36","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=IdleCold",""
"IdleColdStart","5","2026-07-23T12:43:27.4405339Z","977.9","200","True","36","https://wwenginenewscriptai.azurewebsites.net/Public/Hello World.json?Name=IdleCold",""
