"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"HighConcurrency","38","2026-07-23T05:20:27.2153300Z","13139.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","34","2026-07-23T05:20:27.2153300Z","13264.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","19","2026-07-23T05:20:27.2160563Z","13769.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","43","2026-07-23T05:20:27.2187896Z","13039.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","31","2026-07-23T05:20:31.1804221Z","17290.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","18","2026-07-23T05:20:31.1844134Z","17740","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","9","2026-07-23T05:20:31.7236195Z","18536.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","15","2026-07-23T05:20:31.7239844Z","18386","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","12","2026-07-23T05:20:31.7622272Z","18502.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","11","2026-07-23T05:20:31.9203363Z","18682.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","29","2026-07-23T05:20:31.9203363Z","18132.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","16","2026-07-23T05:20:31.9384914Z","18549.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","32","2026-07-23T05:20:32.0900659Z","18198.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","35","2026-07-23T05:20:32.0900659Z","18111.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","37","2026-07-23T05:20:32.0925453Z","18067.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","40","2026-07-23T05:20:32.1117768Z","18009.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","36","2026-07-23T05:20:32.1761309Z","18176.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","44","2026-07-23T05:20:32.3179373Z","18111.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","42","2026-07-23T05:20:33.5576541Z","19404.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","30","2026-07-23T05:20:33.6006959Z","19778.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","39","2026-07-23T05:20:33.6078961Z","19529.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","27","2026-07-23T05:20:33.6089626Z","19880.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","41","2026-07-23T05:20:34.6899045Z","20559.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","46","2026-07-23T05:20:34.6899045Z","20415.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","45","2026-07-23T05:20:34.6899044Z","20460.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","47","2026-07-23T05:20:34.6899044Z","20414.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","26","2026-07-23T05:20:34.6984338Z","21000.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","50","2026-07-23T05:20:34.7358409Z","20382.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","49","2026-07-23T05:20:34.7835517Z","20451.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","24","2026-07-23T05:20:34.7835520Z","21154","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","25","2026-07-23T05:20:34.8208532Z","21147","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","48","2026-07-23T05:20:34.8208532Z","20518.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","22","2026-07-23T05:20:34.8423636Z","21317.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","21","2026-07-23T05:20:34.8423636Z","21344.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","23","2026-07-23T05:20:34.8637552Z","21315.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","33","2026-07-23T05:20:34.8637551Z","20942.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","20","2026-07-23T05:20:34.9027475Z","21430.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","28","2026-07-23T05:20:34.9027475Z","21143.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","13","2026-07-23T05:20:34.9290507Z","21645.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","90","2026-07-23T05:20:36.5030559Z","1600.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","71","2026-07-23T05:20:36.5037453Z","4524.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","95","2026-07-23T05:20:36.5243528Z","1535","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","93","2026-07-23T05:20:36.5495303Z","1580.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","94","2026-07-23T05:20:36.5658330Z","1595.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","62","2026-07-23T05:20:36.5705406Z","9301.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","64","2026-07-23T05:20:36.5705576Z","9262.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","92","2026-07-23T05:20:36.6101906Z","1681.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","63","2026-07-23T05:20:36.6254376Z","9355.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","84","2026-07-23T05:20:36.6495903Z","1914.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","58","2026-07-23T05:20:36.6712250Z","13918.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","89","2026-07-23T05:20:36.7223234Z","1838.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","67","2026-07-23T05:20:36.7235888Z","5488.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","59","2026-07-23T05:20:36.7342165Z","13963.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","86","2026-07-23T05:20:36.7523270Z","1967.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","82","2026-07-23T05:20:36.7688858Z","3106.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","91","2026-07-23T05:20:36.7910050Z","1887.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","96","2026-07-23T05:20:36.8378919Z","1828.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","72","2026-07-23T05:20:36.8608207Z","4859.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","75","2026-07-23T05:20:36.9122471Z","4754","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","77","2026-07-23T05:20:37.4238782Z","5226.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","85","2026-07-23T05:20:37.4274391Z","2666.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","87","2026-07-23T05:20:37.4274391Z","2605.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","65","2026-07-23T05:20:37.4296337Z","10120.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","79","2026-07-23T05:20:37.8237727Z","5451.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","56","2026-07-23T05:20:37.8710052Z","15332.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","60","2026-07-23T05:20:37.8929851Z","11433.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","57","2026-07-23T05:20:37.9178838Z","15339.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","80","2026-07-23T05:20:37.9401980Z","4345.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","68","2026-07-23T05:20:37.9604354Z","6174.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","83","2026-07-23T05:20:37.9810539Z","4301","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","54","2026-07-23T05:20:37.9920831Z","19436.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","61","2026-07-23T05:20:38.0151158Z","11538.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","88","2026-07-23T05:20:38.1267586Z","3283.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","66","2026-07-23T05:20:38.1392801Z","6905.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","70","2026-07-23T05:20:38.1396655Z","6308","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","99","2026-07-23T05:20:38.1399266Z","3068.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","100","2026-07-23T05:20:38.1404221Z","3048.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","78","2026-07-23T05:20:38.1667076Z","5949.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","81","2026-07-23T05:20:38.1914148Z","4550.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","97","2026-07-23T05:20:38.2265229Z","3198.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","74","2026-07-23T05:20:38.2572021Z","6121.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","51","2026-07-23T05:20:38.2851018Z","19804.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","76","2026-07-23T05:20:38.3204310Z","6143.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","53","2026-07-23T05:20:38.3520543Z","19815.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","69","2026-07-23T05:20:38.6855483Z","6897.7","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","73","2026-07-23T05:20:38.8730645Z","6870.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","55","2026-07-23T05:20:39.4217229Z","20864.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","52","2026-07-23T05:20:39.4514419Z","20969.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"HighConcurrency","98","2026-07-23T05:20:39.4852631Z","4435.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
