"Phase","Seq","TimestampUtc","Ms","Status","Ok","Bytes","Url","Error"
"Parallel","1","2026-07-22T20:53:46.9814906Z","596.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","2","2026-07-22T20:53:47.0176321Z","606.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","4","2026-07-22T20:53:47.0689398Z","603.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","7","2026-07-22T20:53:47.1820021Z","627","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","9","2026-07-22T20:53:47.2186887Z","618.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","3","2026-07-22T20:53:47.2840381Z","845.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","11","2026-07-22T20:53:47.2915803Z","638.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","13","2026-07-22T20:53:47.3239419Z","615.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","12","2026-07-22T20:53:47.3478421Z","669.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","5","2026-07-22T20:53:47.3814821Z","883.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","6","2026-07-22T20:53:47.4056565Z","879.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","15","2026-07-22T20:53:47.4586066Z","695.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","8","2026-07-22T20:53:47.4593300Z","882.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","14","2026-07-22T20:53:48.3020730Z","1568.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","17","2026-07-22T20:53:48.3020731Z","1488.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","20","2026-07-22T20:53:48.3020731Z","1355.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","30","2026-07-22T20:53:48.3964497Z","972.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","26","2026-07-22T20:53:48.4596313Z","1118.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","24","2026-07-22T20:53:48.4596485Z","1240","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","32","2026-07-22T20:53:48.4596312Z","962","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","27","2026-07-22T20:53:48.4597286Z","1117.1","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","10","2026-07-22T20:53:48.4597026Z","1835.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","19","2026-07-22T20:53:48.4974933Z","1592.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","23","2026-07-22T20:53:48.5379569Z","1424.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","18","2026-07-22T20:53:48.5536389Z","1714.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","31","2026-07-22T20:53:48.5696367Z","1109.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","28","2026-07-22T20:53:48.9636711Z","1581.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","22","2026-07-22T20:53:49.4839656Z","2430.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","16","2026-07-22T20:53:49.4839655Z","2696.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","33","2026-07-22T20:53:49.5306816Z","2015.3","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","21","2026-07-22T20:53:49.5624916Z","2543.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","25","2026-07-22T20:53:49.5781444Z","2321.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","39","2026-07-22T20:54:00.7454031Z","12226.2","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","35","2026-07-22T20:54:10.2204741Z","21850.9","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","29","2026-07-22T20:54:10.2217213Z","22798.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","40","2026-07-22T20:54:10.9415322Z","22402.5","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","38","2026-07-22T20:54:30.8754932Z","42376.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","34","2026-07-22T20:54:38.7001377Z","50331.4","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","37","2026-07-22T20:54:38.7669793Z","50305.6","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
"Parallel","36","2026-07-22T20:54:40.6356868Z","52240.8","200","True","0","https://wwenginenewscriptai.azurewebsites.net/Public/Examples/Dice Roll Example/Dice Roll.json",""
