LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,66.6,2,1,3,35,"Dev2.Data","Dev2.DataList.Contract.InputLanguageParser"
1,T1-trivial,66.6,2,1,3,23,"Dev2.Infrastructure","Dev2.Communication.Envelope"
1,T1-trivial,66.6,2,1,3,58,"Warewolf.Data","Warewolf.Data.SpookyAction<TReflect, THandle>"
1,T1-trivial,66.6,2,1,3,36,"Warewolf.Language.Parser","CommonFunctions.AtomToInt@33"
1,T1-trivial,66.6,2,1,3,51,"Warewolf.Language.Parser","Distinct.ToRecset@48"
1,T1-trivial,66.6,2,1,3,594,"Warewolf.Language.Parser","EvaluationFunctions.checkVal@590-1"
1,T1-trivial,66.6,2,1,3,798,"Warewolf.Language.Parser","Parser.tables@794-2"
1,T1-trivial,66.6,2,1,3,307,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.checkVal@303-2"
1,T1-trivial,50,1,1,2,12,"Dev2.Activities","Dev2.Comparer.DataColumnMappingComparer"
1,T1-trivial,50,1,1,2,36,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.StreamReaderFactory"
1,T1-trivial,50,1,1,2,20,"Dev2.Core","Dev2.Converters.Graph.DataTable.DataTableInterrogator"
1,T1-trivial,50,1,1,2,45,"Dev2.Core","Dev2.Interfaces.RetryState"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsContains"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsDate"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsEmail"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsEndsWith"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsError"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotDate"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotEmail"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotEqual"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotError"
1,T1-trivial,50,1,1,2,14,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotNull"
1,T1-trivial,50,1,1,2,22,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotNumeric"
1,T1-trivial,50,1,1,2,24,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNumeric"
1,T1-trivial,50,1,1,2,22,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsRegEx"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsStartsWith"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsText"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.NotContains"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.NotEndsWith"
1,T1-trivial,50,1,1,2,22,"Warewolf.Data","Warewolf.Data.Decisions.Operations.NotRegEx"
1,T1-trivial,50,1,1,2,21,"Warewolf.Data","Warewolf.Data.Decisions.Operations.NotStartsWith"
1,T1-trivial,0,0,1,1,148,"Dev2.Common","Dev2.Common.Common.SecurityIdentityFactoryForLinux"
1,T1-trivial,0,0,1,1,23,"Dev2.Data.Interfaces","Dev2.Data.Interfaces.Enums.EnumHelper<T>"
1,T1-trivial,0,0,1,1,122,"Dev2.Infrastructure","Dev2.Collections.ObservableReadOnlyList<T>"
1,T1-trivial,0,0,1,1,36,"Dev2.Runtime.Configuration","System.Windows.Controls.Extensions"
1,T1-trivial,0,0,1,1,22,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.NamespaceList"
1,T1-trivial,0,0,1,1,21,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.ServiceMethodList"
1,T1-trivial,0,0,1,1,594,"Warewolf.Language.Parser","AssignEvaluation.addAtomToRecordSetWithFraming@593-1"
1,T1-trivial,0,0,1,1,595,"Warewolf.Language.Parser","AssignEvaluation.index@594-4"
1,T1-trivial,0,0,1,1,129,"Warewolf.Language.Parser","AssignEvaluation.Pipe #1 input at line 128@128"
1,T1-trivial,0,0,1,1,141,"Warewolf.Language.Parser","AssignEvaluation.Pipe #2 input at line 140@140"
1,T1-trivial,0,0,1,1,145,"Warewolf.Language.Parser","AssignEvaluation.Pipe #3 input at line 144@144"
1,T1-trivial,0,0,1,1,148,"Warewolf.Language.Parser","AssignEvaluation.Pipe #4 input at line 147@147"
1,T1-trivial,0,0,1,1,151,"Warewolf.Language.Parser","AssignEvaluation.Pipe #5 input at line 150@150"
1,T1-trivial,0,0,1,1,490,"Warewolf.Language.Parser","EvaluationFunctions.data@489"
1,T1-trivial,0,0,1,1,498,"Warewolf.Language.Parser","EvaluationFunctions.data@497-1"
1,T1-trivial,0,0,1,1,529,"Warewolf.Language.Parser","EvaluationFunctions.data@528-3"
1,T1-trivial,0,0,1,1,537,"Warewolf.Language.Parser","EvaluationFunctions.data@536-4"
1,T1-trivial,0,0,1,1,112,"Warewolf.Language.Parser","EvaluationFunctions.languageExpressionToStringNoBrackets@111-8"
1,T1-trivial,0,0,1,1,679,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.addAtomToRecordSet@678"
1,T1-trivial,0,0,1,1,663,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.addedAtEnd@662"
1,T1-trivial,0,0,1,1,671,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.addedAtEnd@670-1"
1,T1-trivial,0,0,1,1,684,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.addedAtEnd@683-2"
1,T1-trivial,0,0,1,1,999,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.data@998-6"
1,T1-trivial,0,0,1,1,955,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.deleteExpressionIndex@954"
1,T1-trivial,0,0,1,1,930,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.deleteValue@929"
1,T1-trivial,0,0,1,1,919,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.deleteValues@918"
1,T1-trivial,0,0,1,1,540,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.ev@539-1"
1,T1-trivial,0,0,1,1,963,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalDelete@962"
1,T1-trivial,0,0,1,1,964,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalDelete@963-1"
1,T1-trivial,0,0,1,1,965,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalDelete@964-2"
1,T1-trivial,0,0,1,1,431,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalForCalculate@430-1"
1,T1-trivial,0,0,1,1,462,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalForCalculateAggregate@461-1"
1,T1-trivial,0,0,1,1,526,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalForDataMerge@525"
1,T1-trivial,0,0,1,1,377,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalForJson@376"
1,T1-trivial,0,0,1,1,614,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalIndexes@613-1"
1,T1-trivial,0,0,1,1,116,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalRecordSetStarIndexWithPositions@115-1"
1,T1-trivial,0,0,1,1,581,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalWithPositions@580-1"
1,T1-trivial,0,0,1,1,99,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.getRecordSetIndexAsInt@98-1"
1,T1-trivial,0,0,1,1,680,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.index@679-2"
1,T1-trivial,0,0,1,1,996,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.interpolated@995"
1,T1-trivial,0,0,1,1,938,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.newData@937"
1,T1-trivial,0,0,1,1,86,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #1 input at line 85@85"
1,T1-trivial,0,0,1,1,997,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #1 input at line 996@996"
1,T1-trivial,0,0,1,1,59,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #2 stage #1 at line 58@58"
1,T1-trivial,0,0,1,1,66,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #2 stage #1 at line 65@65"
1,T1-trivial,0,0,1,1,59,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #2 stage #3 at line 58@58"
1,T1-trivial,0,0,1,1,66,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #2 stage #3 at line 65@65"
1,T1-trivial,0,0,1,1,925,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.pos@924"
1,T1-trivial,0,0,1,1,936,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.pos@935-1"
1,T1-trivial,0,0,1,1,480,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.reduceForCalculate@479-6"
1,T1-trivial,0,0,1,1,997,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.sorted@996"
2,T1-trivial,79.1,148,39,187,322,"Dev2.Activities","Dev2.TO.SharepointSearchTo"
2,T1-trivial,79,113,30,143,256,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.TaskServiceConvertorFactory"
2,T1-trivial,77.9,53,15,68,164,"Dev2.Development.Languages","Dev2.Development.Languages.Scripting.RubyContext"
2,T1-trivial,77.9,46,13,59,105,"Dev2.Core","Dev2.Validation.VariableUtils"
2,T1-trivial,77.5,45,13,58,116,"Dev2.Infrastructure","Dev2.PerformanceCounters.Management.PerformanceCounterPersistence"
2,T1-trivial,77.7,42,12,54,107,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteResource"
2,T1-trivial,76.3,29,9,38,99,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Executor.ExecutionDtoExtensions.ResponseData"
2,T1-trivial,75,24,8,32,74,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindResourcesByType"
2,T1-trivial,75,24,8,32,73,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.VersionStrategy"
2,T1-trivial,73,19,7,26,68,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchRemoteDebugMessages"
2,T1-trivial,70,14,6,20,68,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.MyPerfCounter"
2,T1-trivial,73.6,14,5,19,65,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Dev2Endpoint"
2,T1-trivial,73.6,14,5,19,37,"Warewolf.Common","Warewolf.Licensing.SubscriptionData"
2,T1-trivial,73.6,14,5,19,167,"Warewolf.Language.Parser","Lexer"
2,T1-trivial,72.2,13,5,18,57,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchResourceDuplicates"
2,T1-trivial,70.5,12,5,17,33,"Dev2.Activities","Dev2.Comparer.GatherSystemInformationTOComparer"
2,T1-trivial,68.7,11,5,16,31,"Dev2.Activities","Dev2.Comparer.JsonMappingToComparer"
2,T1-trivial,68.7,11,5,16,90,"Warewolf.Driver.Serilog","Warewolf.Driver.Serilog.SeriLogElasticsearchConfig.Settings"
2,T1-trivial,68.7,11,5,16,391,"Warewolf.Language.Parser","EvaluationFunctions.EvalComplex@356"
2,T1-trivial,68.7,11,5,16,598,"Warewolf.Language.Parser","EvaluationFunctions.EvalComplex@563-1"
2,T1-trivial,68.7,11,5,16,311,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@276-5"
2,T1-trivial,66.6,10,5,15,36,"Dev2.Activities","Dev2.Comparer.ActivityFuncComparer"
2,T1-trivial,66.6,10,5,15,616,"Dev2.Common","Dev2.Common.X6.Position"
2,T1-trivial,66.6,10,5,15,43,"Dev2.Infrastructure","Dev2.VerifyArgument"
2,T1-trivial,71.4,10,4,14,43,"Dev2.Data","Dev2.DataList.Contract.OutputTO"
2,T1-trivial,69.2,9,4,13,206,"Dev2.Infrastructure","Dev2.Communication.DotNetCompatibleSerializationBinder"
2,T1-trivial,66.6,8,4,12,24,"Dev2.Services.Sql","Dev2.Services.Sql.SqlConExtension"
2,T1-trivial,60,6,4,10,39,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.Hosting.WorkflowInstanceInfo"
2,T1-trivial,60,6,4,10,34,"Dev2.Infrastructure","Dev2.ObservablePair<TKey, TValue>"
2,T1-trivial,60,6,4,10,41,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Interfaces.Dev2ExecAction"
2,T1-trivial,66.6,6,3,9,31,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.DbColumnList"
2,T1-trivial,66.6,6,3,9,30,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.DbTableList"
2,T1-trivial,66.6,6,3,9,31,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.RemoteDebugItemParser"
2,T1-trivial,66.6,6,3,9,35,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Responses.Streams.HttpFileStream"
2,T1-trivial,66.6,6,3,9,38,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2WeeklyTrigger"
2,T1-trivial,57.1,4,3,7,30,"Dev2.Infrastructure","Dev2.Providers.Validation.Rules.IsValidEmailAddressRule"
2,T1-trivial,57.1,4,3,7,20,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Responses.FileResponseWriter"
2,T1-trivial,50,3,3,6,32,"Dev2.Common.Interfaces","Dev2.Common.Interfaces.Runtime.Services.StreamWriterFactory"
2,T1-trivial,50,3,3,6,43,"Dev2.Data","Dev2.PathOperations.SafeTokenHandle"
2,T1-trivial,50,3,3,6,76,"Warewolf.Common","Warewolf.OS.ProcessWrapperFactory"
2,T1-trivial,40,2,3,5,43,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.WebExecuteStringArgs"
2,T1-trivial,40,2,3,5,761,"Warewolf.Language.Parser","EvaluationFunctions.EvalComplex@756-4"
2,T1-trivial,33.3,1,2,3,544,"Dev2.Diagnostics","Dev2.Common.ByteConstants"
2,T1-trivial,33.3,1,2,3,32,"Dev2.Infrastructure","Dev2.Runtime.ServiceModel.Data.SharepointListTo"
2,T1-trivial,0,0,2,2,42,"Dev2.Activities","Dev2.Activities.WF.X6ToWorkflowConverter.SwitchCase"
2,T1-trivial,0,0,2,2,36,"Dev2.Activities","Dev2.Activities.WF.X6ToWorkflowConverter.SwitchCaseData"
2,T1-trivial,0,0,2,2,380,"Dev2.Activities","Dev2.Activities.WorkflowConverters.SwitchNodeProcessorExtensions"
2,T1-trivial,0,0,2,2,26,"Dev2.Activities","Dev2.DataList.AbstractRecsetSearchValidation"
2,T1-trivial,0,0,2,2,60,"Dev2.Common","Dev2.Common.Wrappers.IonicZipFileWrapperFactory"
2,T1-trivial,0,0,2,2,211,"Dev2.Diagnostics","Dev2.Diagnostics.Debug.DebugDispatcher.ContextScope"
2,T1-trivial,0,0,2,2,20,"Dev2.Infrastructure","Dev2.Communication.Receipt"
2,T1-trivial,0,0,2,2,379,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.AdvancedRecordsetOutputsResult"
2,T1-trivial,0,0,2,2,359,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.RecordsetDefinition"
2,T1-trivial,0,0,2,2,149,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.ServiceModel"
2,T1-trivial,0,0,2,2,556,"Warewolf.Language.Parser","AssignEvaluation.addedAtEnd@553-6"
2,T1-trivial,0,0,2,2,579,"Warewolf.Language.Parser","AssignEvaluation.addedAtEnd@576-7"
2,T1-trivial,0,0,2,2,602,"Warewolf.Language.Parser","AssignEvaluation.addedAtEnd@599-8"
2,T1-trivial,0,0,2,2,323,"Warewolf.Language.Parser","Parser._fsyacc_reductions@320-12"
2,T1-trivial,0,0,2,2,343,"Warewolf.Language.Parser","Parser._fsyacc_reductions@340-14"
3,T1-trivial,78.3,116,32,148,245,"Dev2.Runtime.WebServer","Dev2.Runtime.WebServer.Handlers.TokenRequestHandler"
3,T1-trivial,77.7,91,26,117,203,"Dev2.Core","Dev2.CaseConvertTO"
3,T1-trivial,77.2,78,23,101,168,"Warewolf.Data","Warewolf.Data.NamedInt"
3,T1-trivial,76.4,52,16,68,177,"Warewolf.Execution.Lightweight","Warewolf.Execution.Lightweight.Infrastructure.ServiceCollectionExtensions"
3,T1-trivial,75.8,47,15,62,443,"Warewolf.Data","Warewolf.Data.Options.ConditionBetween"
3,T1-trivial,74.5,38,13,51,115,"Dev2.Runtime","Dev2.Runtime.ESB.Control.ServiceLocator"
3,T1-trivial,75.5,37,12,49,92,"Warewolf.Auditing","Warewolf.Auditing.StateListener"
3,T1-trivial,74.4,35,12,47,90,"Warewolf.Driver.Serilog","Warewolf.Driver.Serilog.SeriLogElasticsearchConfig"
3,T1-trivial,75,33,11,44,95,"Dev2.Core","Unlimited.Framework.Converters.Graph.DataBrowser"
3,T1-trivial,73.1,30,11,41,69,"Dev2.Activities","Dev2.Comparer.SimplePluginComparer"
3,T1-trivial,72.4,21,8,29,64,"Warewolf.Interfaces","Warewolf.Data.NamedGuidWithEncryptedPayload"
3,T1-trivial,70.3,19,8,27,72,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ReloadTests"
3,T1-trivial,68,17,8,25,64,"Warewolf.Common","Warewolf.OS.ProcessWrapper"
3,T1-trivial,70.8,17,7,24,68,"Dev2.Infrastructure","Dev2.PerformanceCounters.Counters.EmptyCounter"
3,T1-trivial,66.6,14,7,21,60,"Dev2.TaskScheduler.Wrappers","Dev2.TaskScheduler.Wrappers.Dev2RepetitionPattern"
3,T1-trivial,65,13,7,20,51,"Warewolf.Driver.Serilog","Warewolf.Driver.Serilog.SeriLogPublisher"
3,T1-trivial,66.6,12,6,18,47,"Dev2.Runtime","Dev2.Runtime.ESB.Execution.DatabaseServiceContainer"
3,T1-trivial,62.5,10,6,16,493,"Warewolf.Data","Warewolf.Options.OptionRadioButtons.OptionName"
3,T1-trivial,64.2,9,5,14,43,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ChatbotSettingsRead"
3,T1-trivial,64.2,9,5,14,43,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.PersistenceSettingsRead"
3,T1-trivial,54.5,6,5,11,26,"Dev2.Activities","Dev2.Comparer.ActivityComparer"
3,T1-trivial,54.5,6,5,11,79,"Dev2.Data","Dev2.Data.PathOperations.ValidateAuthorization"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.ActivityDtoComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.ActivityDtoObjectComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.NameValueComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.ServiceOutputMappingComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.SharepointReadListToComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Activities","Dev2.Comparer.SharepointSearchToComparer"
3,T1-trivial,50,5,5,10,24,"Dev2.Core","Dev2.Comparers.DataSourceShapeComparer"
3,T1-trivial,55.5,5,4,9,72,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServerExplorerRepository.Config"
