LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
5,T1-trivial,14.2,1,6,7,33,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotBinary"
5,T1-trivial,14.2,1,6,7,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotHex"
5,T1-trivial,14.2,1,6,7,29,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsNotText"
6,T2-small,70.4,43,18,61,286,"Warewolf.Data","Warewolf.Data.Options.ConditionExpression"
6,T2-small,42.8,6,8,14,129,"Warewolf.Data","Warewolf.Data.Options.ConstantBackoff"
6,T2-small,42.8,6,8,14,156,"Warewolf.Data","Warewolf.Data.Options.LinearBackoff"
7,T2-small,67.8,38,18,56,542,"Warewolf.Data","Warewolf.Options.OptionRadioButtons"
7,T2-small,65.9,31,16,47,105,"Warewolf.Data","Warewolf.Data.SpookyAction<TReflect, THandle>"
7,T2-small,47.3,9,10,19,83,"Warewolf.Data","Warewolf.Data.Options.TextParameter"
7,T2-small,35.7,5,9,14,179,"Warewolf.Data","Warewolf.Data.Options.FibonacciBackoff"
7,T2-small,0,0,8,8,32,"Warewolf.Data","Warewolf.Data.Decisions.Operations.Dev2WebPostFormDataDecisionFactory"
8,T2-small,62.2,28,17,45,363,"Warewolf.Data","Warewolf.Data.Options.ConditionMatch"
8,T2-small,63.6,28,16,44,191,"Warewolf.Data","Warewolf.Data.Options.FormDataConditionFile"
8,T2-small,9,1,10,11,38,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsGreaterThan"
8,T2-small,9,1,10,11,38,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsGreaterThanOrEqual"
8,T2-small,9,1,10,11,38,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsLessThan"
8,T2-small,9,1,10,11,38,"Warewolf.Data","Warewolf.Data.Decisions.Operations.IsLessThanOrEqual"
10,T2-small,0,0,12,12,44,"Warewolf.Data","Warewolf.Data.Options.FormDataParameters"
21,T3-medium,0,0,26,26,52,"Warewolf.Data","Warewolf.Data.EnumHelper<T>"
21,T3-medium,0,0,26,26,639,"Warewolf.Data","Warewolf.Options.OptionActivity"
40,T3-medium,26,19,54,73,903,"Warewolf.Data","Warewolf.Options.FormDataOptionConditionExpression"
89,T4-large,49.8,147,148,295,383,"Warewolf.Data","Warewolf.Options.OptionConvertor"
