LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
1,T1-trivial,0,0,1,1,663,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.addedAtEnd@662"
1,T1-trivial,0,0,1,1,671,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.addedAtEnd@670-1"
1,T1-trivial,0,0,1,1,684,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.addedAtEnd@683-2"
1,T1-trivial,0,0,1,1,999,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.data@998-6"
1,T1-trivial,0,0,1,1,955,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.deleteExpressionIndex@954"
1,T1-trivial,0,0,1,1,930,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.deleteValue@929"
1,T1-trivial,0,0,1,1,919,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.deleteValues@918"
1,T1-trivial,0,0,1,1,540,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.ev@539-1"
1,T1-trivial,0,0,1,1,963,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalDelete@962"
1,T1-trivial,0,0,1,1,964,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalDelete@963-1"
1,T1-trivial,0,0,1,1,965,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalDelete@964-2"
1,T1-trivial,0,0,1,1,431,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalForCalculate@430-1"
1,T1-trivial,0,0,1,1,462,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalForCalculateAggregate@461-1"
1,T1-trivial,0,0,1,1,526,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalForDataMerge@525"
1,T1-trivial,0,0,1,1,377,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalForJson@376"
1,T1-trivial,0,0,1,1,614,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalIndexes@613-1"
1,T1-trivial,0,0,1,1,116,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalRecordSetStarIndexWithPositions@115-1"
1,T1-trivial,0,0,1,1,581,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.evalWithPositions@580-1"
1,T1-trivial,0,0,1,1,99,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.getRecordSetIndexAsInt@98-1"
1,T1-trivial,0,0,1,1,680,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.index@679-2"
1,T1-trivial,0,0,1,1,996,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.interpolated@995"
1,T1-trivial,0,0,1,1,938,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.newData@937"
1,T1-trivial,0,0,1,1,86,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #1 input at line 85@85"
1,T1-trivial,0,0,1,1,997,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #1 input at line 996@996"
1,T1-trivial,0,0,1,1,59,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #2 stage #1 at line 58@58"
1,T1-trivial,0,0,1,1,66,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #2 stage #1 at line 65@65"
1,T1-trivial,0,0,1,1,59,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #2 stage #3 at line 58@58"
1,T1-trivial,0,0,1,1,66,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.Pipe #2 stage #3 at line 65@65"
1,T1-trivial,0,0,1,1,925,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.pos@924"
1,T1-trivial,0,0,1,1,936,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.pos@935-1"
1,T1-trivial,0,0,1,1,480,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.reduceForCalculate@479-6"
1,T1-trivial,0,0,1,1,997,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.sorted@996"
2,T1-trivial,73.6,14,5,19,167,"Warewolf.Language.Parser","Lexer"
2,T1-trivial,68.7,11,5,16,391,"Warewolf.Language.Parser","EvaluationFunctions.EvalComplex@356"
2,T1-trivial,68.7,11,5,16,598,"Warewolf.Language.Parser","EvaluationFunctions.EvalComplex@563-1"
2,T1-trivial,68.7,11,5,16,311,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@276-5"
2,T1-trivial,40,2,3,5,761,"Warewolf.Language.Parser","EvaluationFunctions.EvalComplex@756-4"
2,T1-trivial,0,0,2,2,556,"Warewolf.Language.Parser","AssignEvaluation.addedAtEnd@553-6"
2,T1-trivial,0,0,2,2,579,"Warewolf.Language.Parser","AssignEvaluation.addedAtEnd@576-7"
2,T1-trivial,0,0,2,2,602,"Warewolf.Language.Parser","AssignEvaluation.addedAtEnd@599-8"
2,T1-trivial,0,0,2,2,323,"Warewolf.Language.Parser","Parser._fsyacc_reductions@320-12"
2,T1-trivial,0,0,2,2,343,"Warewolf.Language.Parser","Parser._fsyacc_reductions@340-14"
3,T1-trivial,0,0,3,3,366,"Warewolf.Language.Parser","Parser._fsyacc_reductions@362-16"
3,T1-trivial,0,0,3,3,377,"Warewolf.Language.Parser","Parser._fsyacc_reductions@373-17"
3,T1-trivial,0,0,3,3,398,"Warewolf.Language.Parser","Parser._fsyacc_reductions@394-19"
3,T1-trivial,0,0,3,3,717,"Warewolf.Language.Parser","Parser._fsyacc_reductions@713-46"
3,T1-trivial,0,0,3,3,739,"Warewolf.Language.Parser","Parser._fsyacc_reductions@735-48"
3,T1-trivial,0,0,3,3,346,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.apply@342-3TT<a, b>"
3,T1-trivial,0,0,3,3,400,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.apply@396-4TT<a, b>"
3,T1-trivial,0,0,3,3,588,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.AtomToInt@585-1"
3,T1-trivial,0,0,3,3,364,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.checkVal@360-3"
3,T1-trivial,0,0,3,3,418,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.checkVal@414-4"
3,T1-trivial,0,0,3,3,149,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.getIntFromAtomList@146-1"
4,T1-trivial,45.4,5,6,11,629,"Warewolf.Language.Parser","EvaluationFunctions.EvalComplex@617-2"
4,T1-trivial,0,0,5,5,555,"Warewolf.Language.Parser","Parser._fsyacc_reductions@549-32"
4,T1-trivial,0,0,5,5,148,"Warewolf.Language.Parser","PublicFunctions.matchev@142"
4,T1-trivial,0,0,5,5,606,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@600-14"
4,T1-trivial,0,0,4,4,392,"Warewolf.Language.Parser","AssignEvaluation.left@387"
4,T1-trivial,0,0,4,4,356,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.vals@351-3"
4,T1-trivial,0,0,4,4,410,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.vals@405-4"
6,T2-small,0,0,7,7,94,"Warewolf.Language.Parser","IntellisenseStringProvider.updateLanguageExpression@87"
6,T2-small,0,0,7,7,202,"Warewolf.Language.Parser","Parser._fsyacc_reductions@194"
6,T2-small,0,0,7,7,511,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@503-9"
7,T2-small,50,11,11,22,96,"Warewolf.Language.Parser","LanguageAST"
9,T2-small,0,0,11,11,37,"Warewolf.Language.Parser","IntellisenseStringProvider.expressionToInt@25"
9,T2-small,0,0,11,11,453,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@441-8"
9,T2-small,0,0,11,11,568,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@556-13"
13,T2-small,0,0,16,16,368,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@333-6"
13,T2-small,0,0,16,16,422,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon.EvalComplex@387-7"
17,T2-small,76.9,424,127,551,812,"Warewolf.Language.Parser","EvaluationFunctions"
44,T3-medium,68.1,253,118,371,900,"Warewolf.Language.Parser","Parser"
59,T3-medium,67.3,313,152,465,688,"Warewolf.Language.Parser","AssignEvaluation"
126,T4-large,0,0,157,157,243,"Warewolf.Language.Parser","IntellisenseStringProvider"
260,T4-large,43.3,307,401,708,1017,"Warewolf.Language.Parser","WarewolfDataEvaluationCommon"
