LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
21,T3-medium,65.5,95,50,145,280,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.FileReadWithBase64"
21,T3-medium,12.9,4,27,31,153,"Dev2.Activities","Dev2.Utilities.ActivityHelper"
22,T3-medium,69.2,142,63,205,354,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCountRecordsetNullHandlerActivity"
22,T3-medium,58.4,59,42,101,155,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCopy"
22,T3-medium,50.6,37,36,73,130,"Dev2.Activities","Dev2.Activities.DsfWebDeleteActivity"
22,T3-medium,48.5,34,36,70,140,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowSwitchActivity"
23,T3-medium,68,128,60,188,296,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordNullHandlerActivity"
23,T3-medium,37.7,20,33,53,110,"Dev2.Activities","Dev2.Activities.DsfDatabaseActivity"
23,T3-medium,24.3,10,31,41,396,"Dev2.Activities","Dev2.TO.SharepointSearchOptions"
24,T3-medium,72.2,216,83,299,477,"Dev2.Activities","Dev2.Activities.GetSystemInformationHelper"
24,T3-medium,69.7,164,71,235,407,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderRead"
25,T3-medium,63.8,99,56,155,264,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfPathCreate"
25,T3-medium,35.7,20,36,56,164,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowNodeActivity<TResult>"
26,T3-medium,3,1,32,33,73,"Dev2.Activities","Dev2.FindMissingStrategies.ManualResumptionActivityFindMissingStrategy"
26,T3-medium,3,1,32,33,73,"Dev2.Activities","Dev2.FindMissingStrategies.SuspendExecutionActivityFindMissingStrategy"
27,T3-medium,65.1,118,63,181,297,"Dev2.Activities","Dev2.Activities.RabbitMQ.Publish.DsfPublishRabbitMQActivity"
27,T3-medium,62.7,96,57,153,283,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCalculateActivity"
27,T3-medium,62,93,57,150,239,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetCalculateActivity"
28,T3-medium,67.5,148,71,219,378,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetNullhandlerLengthActivity"
28,T3-medium,55.3,62,50,112,147,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfWorkflowActivity"
28,T3-medium,14.2,6,36,42,101,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFlowDecisionActivity"
28,T3-medium,5.4,2,35,37,80,"Dev2.Activities","Dev2.BussinessLogic.RsOpIsBetween"
28,T3-medium,5.4,2,35,37,75,"Dev2.Activities","Dev2.BussinessLogic.RsOpNotBetween"
29,T3-medium,58.5,79,56,135,193,"Dev2.Activities","Dev2.Activities.DebugEvalResult"
30,T3-medium,74.8,429,144,573,789,"Dev2.Activities","Dev2.Activities.DsfSqlBulkInsertActivity"
30,T3-medium,13.6,6,38,44,116,"Dev2.Activities","Dev2.Activities.ModalChecker"
31,T3-medium,69.3,199,88,287,435,"Dev2.Activities","Dev2.Activities.ManualResumptionActivity"
31,T3-medium,66,144,74,218,347,"Dev2.Activities","Dev2.Activities.Scripting.DsfJavascriptActivity"
31,T3-medium,60.2,94,62,156,257,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDeleteRecordActivity"
31,T3-medium,53.8,63,54,117,211,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.XPathDTO"
33,T3-medium,63,123,72,195,327,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointMoveFileActivity"
33,T3-medium,61.1,107,68,175,290,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointDeleteFileActivity"
33,T3-medium,0,0,41,41,87,"Dev2.Activities","Dev2.Activities.SqlBulkInsert.MySqlBulkCopyWrapper"
34,T3-medium,60,102,68,170,264,"Dev2.Activities","Dev2.Activities.DsfWebActivityBase"
36,T3-medium,65.1,155,83,238,388,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFolderReadActivity"
37,T3-medium,65,158,85,243,372,"Dev2.Activities","Dev2.Activities.RabbitMQ.Publish.PublishRabbitMQActivity"
38,T3-medium,68.4,226,104,330,506,"Dev2.Activities","Dev2.Activities.DateAndTime.DsfDotNetDateTimeActivity"
38,T3-medium,61.1,121,77,198,327,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointFileDownLoadActivity"
38,T3-medium,57.8,99,72,171,260,"Dev2.Activities","Dev2.Activities.WebPutActivity"
39,T3-medium,59.5,112,76,188,313,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointFileUploadActivity"
39,T3-medium,56.3,93,72,165,262,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetAggregateCalculateActivity"
40,T3-medium,57.7,104,76,180,276,"Dev2.Activities","Dev2.Activities.AdvancedRecordsetActivity"
40,T3-medium,0,0,49,49,75,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DTOFactory"
41,T3-medium,44.8,52,64,116,221,"Dev2.Activities","Dev2.TO.AssignObjectDTO"
42,T3-medium,54.6,89,74,163,281,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfRecordsetLengthActivity"
43,T3-medium,59,121,84,205,345,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfZip"
44,T3-medium,19.4,14,58,72,470,"Dev2.Activities","Dev2.Activities.TestMockSwitchStep"
45,T3-medium,69.5,295,129,424,577,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetMultiAssignActivity"
46,T3-medium,54.6,99,82,181,328,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfAggregateCalculateActivity"
46,T3-medium,41.6,50,70,120,806,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.SearchQuery"
48,T3-medium,49.3,77,79,156,247,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfUnZip"
48,T3-medium,11.5,8,61,69,666,"Dev2.Activities","Dev2.Activities.TestMockDecisionStep"
50,T3-medium,60.2,150,99,249,365,"Dev2.Activities","Dev2.Activities.DsfSwitch"
52,T3-medium,67.6,282,135,417,595,"Dev2.Activities","Dev2.Activities.RabbitMQ.Consume.DsfConsumeRabbitMQActivity"
53,T3-medium,64.7,222,121,343,547,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfReplaceActivity"
59,T3-medium,68.9,369,166,535,747,"Dev2.Activities","Dev2.Activities.DsfSendEmailActivity"
59,T3-medium,33.8,43,84,127,249,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileRead"
60,T3-medium,54.3,126,106,232,389,"Dev2.Activities","Dev2.Activities.DsfUniqueActivity"
63,T4-large,64.9,269,145,414,639,"Dev2.Activities","Dev2.Activities.SuspendExecutionActivity"
63,T4-large,0,0,78,78,139,"Dev2.Activities","Dev2.Activities.WebRequestInvoker"
65,T4-large,49.7,107,108,215,336,"Dev2.Activities","Dev2.Activities.Scripting.DsfRubyActivity"
67,T4-large,55.3,149,120,269,440,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfNumberFormatActivity"
68,T4-large,52.8,132,118,250,369,"Dev2.Activities","Dev2.Activities.WorkflowConverters.SwitchActivityDataHelper"
68,T4-large,36.5,57,99,156,252,"Dev2.Activities","Dev2.Activities.WebGetActivity"
68,T4-large,17.5,19,89,108,189,"Dev2.Activities","Dev2.Activities.DsfWebGetActivity"
69,T4-large,24.8,31,94,125,198,"Dev2.Activities","Dev2.Activities.DsfODBCDatabaseActivity"
70,T4-large,62.8,254,150,404,619,"Dev2.Activities","Dev2.Activities.DsfExecuteCommandLineActivity"
70,T4-large,62.2,244,148,392,548,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDotNetMultiAssignObjectActivity"
71,T4-large,14,15,92,107,176,"Dev2.Activities","Dev2.Activities.DsfDotNetDllActivity"
74,T4-large,66.6,367,184,551,745,"Dev2.Activities","Dev2.Activities.DsfEnhancedDotNetDllActivity"
74,T4-large,23,30,100,130,214,"Dev2.Activities","Dev2.Activities.DsfMySqlDatabaseActivity"
74,T4-large,23.2,30,99,129,210,"Dev2.Activities","Dev2.Activities.DsfOracleDatabaseActivity"
74,T4-large,15.7,18,96,114,197,"Dev2.Activities","Dev2.Activities.DsfComDllActivity"
75,T4-large,52,139,128,267,418,"Dev2.Activities","Dev2.Activities.DateAndTime.DsfDotNetDateTimeDifferenceActivity"
78,T4-large,51.9,144,133,277,436,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointReadFolderItemActivity"
78,T4-large,44.2,96,121,217,326,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointCreateListItemActivity"
78,T4-large,11.5,13,100,113,192,"Dev2.Activities","Dev2.Activities.DsfPostgreSqlActivity"
80,T4-large,56.3,190,147,337,659,"Dev2.Activities","Dev2.Activities.DsfGatherSystemInformationActivity"
80,T4-large,53.7,163,140,303,489,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfIndexActivity"
80,T4-large,10.5,12,102,114,194,"Dev2.Activities","Dev2.Activities.DsfWebPutActivity"
84,T4-large,57.5,214,158,372,707,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataMergeActivity"
84,T4-large,44.4,105,131,236,400,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFileWrite"
91,T4-large,22.2,35,122,157,250,"Dev2.Activities","Dev2.Activities.DsfSqlServerDatabaseActivity"
92,T4-large,49.8,152,153,305,540,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfBaseConvertActivity"
95,T4-large,46.4,131,151,282,476,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeDifferenceActivity"
97,T4-large,11.3,16,125,141,225,"Dev2.Activities","Dev2.Activities.DsfWebPostActivity"
98,T4-large,12.4,18,127,145,244,"Dev2.Activities","Dev2.Activities.RedisCounter.RedisCounterActivity"
100,T4-large,50.4,170,167,337,639,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfFindRecordsMultipleCriteriaActivity"
101,T4-large,49.2,161,166,327,602,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCaseConvertActivity"
104,T4-large,40.2,105,156,261,442,"Dev2.Activities","Dev2.Utilities.WorkflowHelper"
106,T4-large,38.3,97,156,253,397,"Dev2.Activities","Dev2.Activities.DsfSequenceActivity"
112,T4-large,50.5,192,188,380,692,"Dev2.Activities","Dev2.Activities.DsfXPathActivity"
113,T4-large,60.1,339,225,564,908,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDataSplitActivity"
116,T4-large,43.1,136,179,315,571,"Dev2.Activities","Dev2.Activities.DsfDotNetGatherSystemInformationActivity"
116,T4-large,29.5,68,162,230,328,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointDeleteListItemActivity"
117,T4-large,21.2,42,156,198,333,"Dev2.Activities","Dev2.Activities.DsfWebGetRequestActivity"
119,T4-large,33.3,85,170,255,372,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointUpdateListItemActivity"
121,T4-large,46.2,165,192,357,518,"Dev2.Activities","Dev2.Activities.Exchange.DsfExchangeEmailNewActivity"
124,T4-large,57.9,325,236,561,846,"Dev2.Activities","Dev2.Activities.GateActivity"
124,T4-large,43.4,147,191,338,550,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfDateTimeActivity"
126,T4-large,24,54,171,225,355,"Dev2.Activities","Dev2.Activities.Scripting.DsfPythonActivity"
131,T4-large,65.8,607,315,922,1304,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfNativeActivity<T>"
140,T4-large,31.1,89,197,286,442,"Dev2.Activities","Dev2.Activities.Exchange.DsfExchangeEmailActivity"
142,T4-large,56.4,338,261,599,957,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfForEachActivity"
142,T4-large,14.7,32,185,217,345,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfCreateJsonActivity"
147,T4-large,39.8,146,220,366,577,"Dev2.Activities","Dev2.Activities.SelectAndApply.DsfSelectAndApplyActivity"
149,T4-large,42.2,166,227,393,552,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignActivity"
156,T4-large,39.9,155,233,388,582,"Dev2.Activities","Unlimited.Applications.BusinessDesignStudio.Activities.DsfMultiAssignObjectActivity"
165,T4-large,25.9,79,225,304,425,"Dev2.Activities","Dev2.Activities.Sharepoint.SharepointReadListActivity"
207,T4-large,27.4,108,285,393,616,"Dev2.Activities","Dev2.Activities.ActivityParser"
248,T4-large,27.6,131,342,473,704,"Dev2.Activities","Dev2.Activities.RedisCache.RedisCacheActivity"
257,T4-large,16.5,67,337,404,566,"Dev2.Activities","Dev2.Activities.DsfDecision"
755,T4-large,32.9,529,1075,1604,3145,"Dev2.Activities","Dev2.Activities.WF.X6ToWorkflowConverter"
1115,T4-large,15.6,271,1461,1732,3417,"Dev2.Activities","Dev2.Activities.WF.WorkflowToX6Converter"
