LinesNeededTo80,Tier,CoveragePct,Covered,Uncovered,Coverable,TotalLines,Assembly,Class
25,T3-medium,6,2,31,33,68,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchDbSources"
26,T3-medium,36.2,21,37,58,113,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveServerSource"
26,T3-medium,17,7,34,41,98,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeleteTestCoverage"
26,T3-medium,5.7,2,33,35,85,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestWcfService"
27,T3-medium,43.8,32,41,73,142,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.EmailSources"
27,T3-medium,36,22,39,61,97,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetSharepointListFields"
27,T3-medium,16.6,7,35,42,87,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.SqliteDBService"
27,T3-medium,5.5,2,34,36,77,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveRabbitMQServiceSource"
27,T3-medium,5.5,2,34,36,89,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveWcfServiceSource"
27,T3-medium,5.5,2,34,36,78,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestExchangeServiceSource"
27,T3-medium,0,0,33,33,80,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicProxyFactoryOptions"
27,T3-medium,0,0,33,33,66,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServerToolRepository"
28,T3-medium,45,36,44,80,147,"Dev2.Runtime.Services","Dev2.Runtime.Security.ServerSecurityService"
28,T3-medium,32.7,19,39,58,102,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveResource"
28,T3-medium,26.9,14,38,52,105,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchDbActions"
28,T3-medium,5.4,2,35,37,92,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveOAuthSource"
28,T3-medium,5.4,2,35,37,92,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestPluginService"
28,T3-medium,5.4,2,35,37,78,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestRabbitMQServiceSource"
28,T3-medium,0,0,34,34,72,"Dev2.Runtime.Services","Dev2.Runtime.Security.ProcessHost"
29,T3-medium,62.3,101,61,162,311,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.DbSource"
29,T3-medium,5.2,2,36,38,90,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveEmailServiceSource"
29,T3-medium,5.2,2,36,38,93,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveExchangeServiceSource"
29,T3-medium,5.2,2,36,38,82,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveSharePointServiceSource"
29,T3-medium,5.2,2,36,38,79,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestEmailServiceSource"
30,T3-medium,33.8,22,43,65,119,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveSubscriptionData"
30,T3-medium,28,16,41,57,100,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetSharepointListService"
30,T3-medium,5,2,38,40,87,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchPluginActions"
30,T3-medium,5.1,2,37,39,58,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetServiceExecutionResult"
30,T3-medium,5.1,2,37,39,86,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveDbService"
31,T3-medium,4.8,2,39,41,76,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchPluginSources"
31,T3-medium,4.8,2,39,41,92,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveWebserviceSource"
32,T3-medium,63.2,119,69,188,462,"Dev2.Runtime.Services","Dev2.Workspaces.WorkspaceRepository"
32,T3-medium,4.7,2,40,42,82,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetFilterListService"
32,T3-medium,4.7,2,40,42,87,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestComPluginService"
33,T3-medium,30.3,20,46,66,123,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveDbSourceSource"
33,T3-medium,30.3,20,46,66,124,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveResourceJSON"
33,T3-medium,25.4,15,44,59,115,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchDependantCompileMessages"
33,T3-medium,0,0,41,41,84,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceSyncProvider"
34,T3-medium,4.5,2,42,44,94,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestSharepointServerService"
35,T3-medium,26.5,17,47,64,132,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetDependanciesOnList"
35,T3-medium,0,0,43,43,78,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicObject"
36,T3-medium,0,0,45,45,102,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.DbSources"
37,T3-medium,27.5,19,50,69,119,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestDbService"
37,T3-medium,0,0,46,46,98,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.RabbitMQSources"
38,T3-medium,50.7,65,63,128,293,"Dev2.Runtime.Services","Dev2.Runtime.Security.HostSecurityProvider"
38,T3-medium,0,0,47,47,116,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicProxyException"
39,T3-medium,3.9,2,49,51,102,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SecurityWrite"
41,T3-medium,0,0,51,51,97,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.SqliteDatabaseBroker"
42,T3-medium,11.4,7,54,61,148,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Connections"
43,T3-medium,8.3,5,55,60,120,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SaveChatbotSource"
48,T3-medium,0,0,59,59,197,"Dev2.Runtime.Services","Dev2.Runtime.Security.SslCertificateBuilder"
48,T3-medium,0,0,59,59,126,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.ComPluginServices"
50,T3-medium,34.5,38,72,110,190,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchCurrentServerLog"
52,T3-medium,27.5,27,71,98,166,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchEmailToolPassword"
53,T3-medium,0,0,66,66,571,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.NamespaceNormalizer"
56,T3-medium,30.3,34,78,112,169,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetDatabaseTables"
57,T3-medium,4,3,71,74,152,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchJSONResourceDefinition"
57,T3-medium,0,0,71,71,140,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ODBCDatabaseBroker"
58,T3-medium,2.6,2,73,75,137,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchExplorerItems"
59,T3-medium,21.7,22,79,101,184,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Utils.ServiceMappingHelper"
64,T4-large,0,0,80,80,148,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.WcfProxyService"
66,T4-large,2.3,2,83,85,485,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployBatchResources"
67,T4-large,19.2,21,88,109,179,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.TestChatbotSource"
68,T4-large,26.1,33,93,126,207,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetDatabaseColumnsForTable"
68,T4-large,0,0,85,85,214,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.HubFactory"
75,T4-large,0,0,93,93,157,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.MySqlDatabaseBroker"
78,T4-large,1,1,97,98,192,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.WorkflowResume"
79,T4-large,17.4,22,104,126,276,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServiceDefinitionLoader"
82,T4-large,15,19,107,126,187,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.Common"
85,T4-large,54.2,179,151,330,484,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceSaveProvider"
85,T4-large,1.8,2,106,108,159,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SettingsWrite"
90,T4-large,1.7,2,113,115,174,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GetDllListings"
92,T4-large,0,0,115,115,199,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.OracleDatabaseBroker"
97,T4-large,52.8,188,168,356,551,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ServerExplorerRepository"
100,T4-large,15.4,24,131,155,277,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.SendChatbotMessage"
106,T4-large,44.6,134,166,300,476,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Data.Workflow"
108,T4-large,4.2,6,136,142,221,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceDeleteProvider"
118,T4-large,3.8,6,148,154,237,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceRenameProvider"
119,T4-large,0,0,148,148,465,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.ComPlugin.ComPluginRuntimeHandler"
128,T4-large,12.6,24,165,189,301,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FetchChatbotModels"
129,T4-large,16.7,34,169,203,327,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.GenerateAdvancedRecordsetOutputs"
134,T4-large,7.5,14,171,185,359,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.DeployAllResources"
135,T4-large,14.2,29,175,204,397,"Dev2.Runtime.Services","Dev2.Runtime.Security.ServerAuthorizationService"
153,T4-large,55.7,351,279,630,895,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceLoadProvider"
153,T4-large,55.7,351,279,630,895,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceLoadProvider<T>"
153,T4-large,55.7,351,279,630,895,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceLoadProvider<TServiceType>"
155,T4-large,43,181,239,420,527,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceCatalogBuilder"
157,T4-large,0,0,196,196,366,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Esb.Brokers.PostgreSqlDataBaseBroker"
175,T4-large,29.4,102,244,346,520,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.ChatbotContextBuilder"
180,T4-large,1.7,4,226,230,342,"Dev2.Runtime.Services","Dev2.Runtime.ResourceCatalogImpl.ResourceDuplicateProvider"
210,T4-large,16.8,56,276,332,515,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.Services"
235,T4-large,0.6,2,294,296,420,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindSourcesByType"
235,T4-large,0.6,2,294,296,420,"Dev2.Runtime.Services","Dev2.Runtime.ESB.Management.Services.FindSourcesByType<T>"
253,T4-large,30.8,159,356,515,779,"Dev2.Runtime.Services","Dev2.Runtime.Hosting.ResourceCatalog"
266,T4-large,18.7,81,352,433,554,"Dev2.Runtime.Services","Dev2.Runtime.TestCatalog"
332,T4-large,0,0,415,415,892,"Dev2.Runtime.Services","Dev2.Runtime.DynamicProxy.DynamicProxyFactory"
351,T4-large,11.6,60,453,513,779,"Dev2.Runtime.Services","Dev2.Runtime.ServiceModel.WebSources"
